puzzle,solution,free_gen_solution
600350091000000006804060000045000089200007005001048060060175028090032007002896500,627354891359281476814769253745623189286917345931548762463175928598432617172896534,639351247542867391874163526354726189254361783128945677625431894912865375189376246
059060040206045139001007586904032050003050400600904000500026810108000062300010900,859163247276845139431297586984732651723651498615984723597326814148579362362418975,259713846346895172178246539534172689762589314891634257615927438427361958983457621
046809010093000005082415060050098070000001000010047000005003086200780450068004300,546839712193672845782415963354298671827361594619547238475923186231786459968154327,246819375593764821782415963157398246368251794915876432471932586834627159693541872529763418
400000058601090403200834060870306940002900001004000607023680714748002306900470805,439761258681295473257834169875316942362947581194528637523689714748152396916473825,365271894791685423248397165873526941659432718127948356986153274432769581514873692
000800950000000000020705300000080105100000024070026009203670010450300200701250600,347861952815932476629745381932487165168593724574126839293674518456318297781259643,271536489548291367369148725853724619714659238926813547685372914137985624492567831
000841000019307806300000017046000070871400009000100080000204531008000090023509708,762841953519327846384695217246938175871456329935172684697284531158763492423519768,279518643543279618861634957694752318358461729712893534486927391932185465157346892
700010000001005000000008305040190002000004030018572090000800021070030080050241000,735419268281365749964728315647193852529684137318572496493857621172936584856241973,712345689345678912689123457534216798126589347987365214458972136213457896861794532
006007453000000068507680090000071640600458130170320000063019570742800010005743000,286197453491532768537684291358971642629458137174326985863219574742865319915743826,276518943543961872891632547365274189158397264729486315614753892937825614482169735653941278
083060010706800900100020600010900084058204090604003527462508700800010005501400800,983765412726841953145329678217956384358274196694183527462598731839617245571432869,283567914576813926195324687312965748694752318758461239412893567831976542967348152
600030900910000500000000260100200093809010050207409180001000300725063014008107000,672531948914682537583794261156278493849316752237459186461825379725963814398147625,61257893454391687278963415315289468364925179271536456473128929854731637186594843629751
078000003001007204060503870100200037735640008806730405014056780003004010900100346,578412963391867254462593871149285637735649128826731495214356789683974512957128346,278516943541937268369258714754621389183794562925843671617389452432165897896471532654932187
075300196000000000640702350000000740000206010810400003106000007094000081020078000,275384196938561472641792358362819745457236819819457623186945237794623581523178964,275318649514693782643728951892531674358467291712895364461972538937146528589214637
507920301042030607300000900290350140850100703000000592000205400000089000605000000,567924381942831657318576924296357148854192763173468592789215436431689275625743819,279518643543279618861634957694752318358461729712893534486927391932185465157346892
020057019605041070041300200850160004460089130000524000210906083500402790070010602,328657419695241378741398256857163924462789135139524867214976583586432791973815642,279518643543279618861634957694752318358461729712893534486927391932185465157346892
023000007805130962000402008401070825302865491589041000057310289008506074214709603,123698547845137962796452318461973825372865491589241736657314289938526174214789653,27356148984513296716948325843175629692847315358961742714298536526739184987614325631589742
001830200089007403000000086900000807824050390073084562005000630340100000692003050,461839275589627413237541986956312847824756391173984562715298634348165729692473158,271835269089007463100000086900000807824050390073084562005000630340100000692003050
930040600000000000064900200000704806007108045809206070380062009000007400400510000,932845617718623594564971238153794826627138945849256173381462759295387461476519382,23157986456781392784963512612357489358461729712893534486927391932185465157346892
050084319009501720002970004000826075000009081000000930013090056590030040020008000,657284319349561728182973564931826475275349681468715932813497256596132847724658193,256718943839541726142973658768235419594627381317894562925368174481956237673149852
